X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.8525,0.0,0.0231,0.38497,0.71444,0.0,1.0,1.0,0.0,0.96141
0.8525,0.0,0.04563,0.42076,0.09562,0.0,1.0,0.0,1.0,0.51485
0.8525,0.0,0.05183,0.56561,0.37008,0.0,1.0,0.0,1.0,0.5198
0.8525,0.0,0.86873,0.2696,0.99811,1.0,0.0,0.0,1.0,0.80432
0.8525,0.0,0.88169,0.06465,0.89888,0.0,1.0,1.0,0.0,0.79632
0.853,0.0,0.0,0.4002,0.89015,0.0,1.0,0.0,1.0,0.84448
0.853,0.0,0.0,0.50139,0.24707,0.0,1.0,1.0,0.0,0.90379
0.853,0.0,0.00056,0.10247,0.72482,1.0,0.0,1.0,0.0,0.75802
0.853,0.0,0.00056,0.19396,0.46209,1.0,0.0,1.0,0.0,0.77474
0.853,0.0,0.00056,0.26427,0.70767,0.0,1.0,0.0,1.0,0.99271
0.853,0.0,0.00056,0.40874,0.15235,1.0,0.0,1.0,0.0,0.85362
0.853,0.0,0.00113,0.30024,0.22656,1.0,0.0,0.0,1.0,0.79011
0.853,0.0,0.00113,0.39629,0.05909,0.0,1.0,0.0,1.0,0.71355
0.853,0.0,0.00113,0.45545,0.79444,0.0,1.0,0.0,1.0,0.957
0.853,0.0,0.00113,0.55033,0.56796,1.0,0.0,1.0,0.0,0.7
0.853,0.0,0.00169,0.44811,0.57532,0.0,1.0,0.0,1.0,0.731
0.853,0.0,0.00169,0.61187,0.18765,0.0,1.0,0.0,1.0,0.89763
0.853,0.0,0.00169,0.80256,0.28178,1.0,0.0,0.0,1.0,0.94211
0.853,0.0,0.00225,0.06465,0.58055,1.0,0.0,0.0,1.0,0.76693
0.853,0.0,0.00282,0.37712,0.74578,1.0,0.0,1.0,0.0,0.69983
0.853,0.0,0.00338,0.46613,0.62099,0.0,1.0,1.0,0.0,0.85507
0.853,0.0,0.00451,0.23178,0.80457,1.0,0.0,1.0,0.0,0.99093
0.853,0.0,0.00451,0.50602,0.4389,0.0,1.0,1.0,0.0,0.71355
0.853,0.0,0.00451,0.57048,0.78331,0.0,1.0,0.0,1.0,0.9763
0.853,0.0,0.00563,0.20495,0.76893,1.0,0.0,1.0,0.0,0.91296
0.853,0.0,0.00563,0.23925,0.46209,1.0,0.0,1.0,0.0,0.94806
0.853,0.0,0.0062,0.16713,0.80403,0.0,1.0,1.0,0.0,0.85491
0.853,0.0,0.00789,0.24616,0.65113,1.0,0.0,1.0,0.0,0.767
0.853,0.0,0.01352,0.21477,0.14668,1.0,0.0,0.0,1.0,0.95079
0.853,0.0,0.01408,0.0,0.22314,0.0,1.0,0.0,1.0,0.94001
0.853,0.0,0.01408,0.10247,0.72482,1.0,0.0,1.0,0.0,0.9511
0.853,0.0,0.01972,0.35083,0.97686,1.0,0.0,0.0,1.0,0.98592
0.853,0.0,0.02479,0.45686,0.46705,0.0,1.0,0.0,1.0,0.71769
0.853,0.0,0.07606,0.6735,0.18765,0.0,1.0,0.0,1.0,0.86002
0.853,0.0,0.08676,0.06465,0.54981,0.0,1.0,0.0,1.0,0.93051
0.853,0.0,0.09352,0.06465,0.61995,1.0,0.0,1.0,0.0,0.96386
0.853,0.0,0.11155,0.06465,0.00456,1.0,0.0,0.0,1.0,0.99222
0.853,0.0,0.2,0.12931,0.98051,1.0,0.0,1.0,0.0,0.84192
0.853,0.0,0.27662,0.47044,0.28748,0.0,1.0,0.0,1.0,0.95974
0.853,0.0,0.45746,0.30742,0.51737,0.0,1.0,0.0,1.0,0.79579
0.853,0.0,0.52169,0.7046,0.20566,0.0,1.0,0.0,1.0,0.54226
0.8535,0.0,0.0,0.10247,0.39743,0.0,1.0,1.0,0.0,0.87944
0.8535,0.0,0.0,0.38034,0.92477,1.0,0.0,0.0,1.0,0.91482
0.8535,0.0,0.00056,0.44656,0.48943,0.0,1.0,1.0,0.0,0.65724
0.8535,0.0,0.00056,0.57048,0.56319,0.0,1.0,1.0,0.0,0.87536
0.8535,0.0,0.00113,0.06465,0.37,1.0,0.0,0.0,1.0,0.9412
0.8535,0.0,0.00113,0.29644,0.20748,1.0,0.0,1.0,0.0,0.87435
0.8535,0.0,0.00113,0.40396,0.75492,0.0,1.0,0.0,1.0,0.98181
0.8535,0.0,0.00113,0.58582,0.65285,1.0,0.0,1.0,0.0,0.96942
0.8535,0.0,0.00113,0.59369,0.99596,0.0,1.0,1.0,0.0,0.72135
0.8535,0.0,0.00169,0.10247,0.94766,1.0,0.0,0.0,1.0,1.0
0.8535,0.0,0.00169,0.16713,0.86483,0.0,1.0,1.0,0.0,0.92644
0.8535,0.0,0.00169,0.46027,0.02591,1.0,0.0,1.0,0.0,0.7
0.8535,0.0,0.00169,0.74458,0.06967,0.0,1.0,0.0,1.0,0.70651
0.8535,0.0,0.00225,0.06465,0.61691,1.0,0.0,0.0,1.0,0.70154
0.8535,0.0,0.00225,0.06465,0.85589,1.0,0.0,0.0,1.0,0.93778
0.8535,0.0,0.00225,0.29247,0.21099,0.0,1.0,0.0,1.0,0.66223
0.8535,0.0,0.00225,0.47627,0.72365,0.0,1.0,1.0,0.0,0.92876
0.8535,0.0,0.00225,0.7178,0.65285,1.0,0.0,1.0,0.0,0.94211
0.8535,0.0,0.00282,0.56275,0.68049,1.0,0.0,0.0,1.0,0.74479
0.8535,0.0,0.00282,0.60473,0.26973,1.0,0.0,1.0,0.0,0.65104
0.8535,0.0,0.00338,0.10247,0.30201,1.0,0.0,1.0,0.0,0.766
0.8535,0.0,0.00338,0.22366,0.86503,1.0,0.0,0.0,1.0,0.69125
0.8535,0.0,0.00394,0.0,0.22331,0.0,1.0,0.0,1.0,0.87834
0.8535,0.0,0.00732,0.29644,0.69743,1.0,0.0,1.0,0.0,0.96047
0.8535,0.0,0.00901,0.15012,0.08843,0.0,1.0,1.0,0.0,0.764
0.8535,0.0,0.0107,0.10247,0.8131,1.0,0.0,0.0,1.0,0.761
0.8535,0.0,0.01183,0.29247,0.28193,0.0,1.0,0.0,1.0,1.0
0.8535,0.0,0.01296,0.52626,0.7533,0.0,1.0,0.0,1.0,1.0
0.8535,0.0,0.01296,0.68364,0.68049,1.0,0.0,0.0,1.0,0.90426
0.8535,0.0,0.01577,0.32614,0.64816,0.0,1.0,0.0,1.0,0.95431
0.8535,0.0,0.01746,0.3039,0.00561,1.0,0.0,0.0,1.0,0.93804
0.8535,0.0,0.02028,0.62247,0.9513,1.0,0.0,0.0,1.0,0.87792
0.8535,0.0,0.02873,0.40396,0.00561,1.0,0.0,0.0,1.0,0.94629
0.8535,0.0,0.11549,0.06465,0.61691,1.0,0.0,0.0,1.0,0.83269
0.854,0.0,0.0,0.35712,0.70483,1.0,0.0,1.0,0.0,0.98688
0.854,0.0,0.00056,0.31082,0.32978,0.0,1.0,0.0,1.0,0.77214
0.854,0.0,0.00056,0.44178,0.01729,1.0,0.0,1.0,0.0,0.51986
0.854,0.0,0.00056,0.47739,0.62652,1.0,0.0,1.0,0.0,0.9721
0.854,0.0,0.00113,0.19396,0.97427,1.0,0.0,0.0,1.0,0.93258
0.854,0.0,0.00113,0.2526,0.99959,1.0,0.0,0.0,1.0,0.9071
0.854,0.0,0.00113,0.53539,0.9964,0.0,1.0,0.0,1.0,0.75936
0.854,0.0,0.00169,0.35913,0.27953,1.0,0.0,1.0,0.0,0.8723
0.854,0.0,0.00169,0.53449,0.50039,0.0,1.0,1.0,0.0,0.97128
0.854,0.0,0.00338,0.10247,0.46694,1.0,0.0,0.0,1.0,0.96762
0.854,0.0,0.00394,0.31409,0.70483,1.0,0.0,1.0,0.0,0.95431
0.854,0.0,0.00394,0.42279,0.29006,1.0,0.0,0.0,1.0,0.8494
0.854,0.0,0.00394,0.55933,0.66424,1.0,0.0,0.0,1.0,0.71355
0.854,0.0,0.00451,0.45545,0.15539,0.0,1.0,0.0,1.0,0.89763
0.854,0.0,0.00451,0.49233,0.20242,0.0,1.0,0.0,1.0,0.91482
0.854,0.0,0.00563,0.52951,0.77265,0.0,1.0,0.0,1.0,0.83104
0.854,0.0,0.0062,0.4376,0.4378,0.0,1.0,1.0,0.0,0.93673
0.854,0.0,0.00676,0.50886,0.1898,0.0,1.0,0.0,1.0,0.91482
0.854,0.0,0.00732,0.1815,0.79686,0.0,1.0,0.0,1.0,0.86534
0.854,0.0,0.00732,0.61613,0.23632,1.0,0.0,1.0,0.0,0.71956
0.854,0.0,0.00789,0.37208,0.41352,0.0,1.0,0.0,1.0,0.89571
0.854,0.0,0.00845,0.34409,0.96847,1.0,0.0,1.0,0.0,0.89074
0.854,0.0,0.00958,0.0,0.01113,0.0,1.0,1.0,0.0,0.85024
0.854,0.0,0.02028,0.41218,0.21028,1.0,0.0,1.0,0.0,0.93686
0.854,0.0,0.02254,0.12931,0.48202,0.0,1.0,1.0,0.0,0.96861
0.854,0.0,0.03268,0.57291,0.7644,1.0,0.0,0.0,1.0,0.52145
0.854,0.0,0.05183,0.51577,0.67631,1.0,0.0,0.0,1.0,0.95218
0.854,0.0,0.12676,0.68389,0.66424,1.0,0.0,0.0,1.0,0.82094
0.854,0.0,0.30197,0.5751,0.01729,1.0,0.0,1.0,0.0,0.54226
0.854,0.0,0.46592,0.16713,0.0952,1.0,0.0,0.0,1.0,0.9692
0.854,0.0,0.60451,0.52392,0.15267,1.0,0.0,1.0,0.0,0.95944
0.8545,0.0,0.0,0.06465,0.37082,1.0,0.0,0.0,1.0,0.77662
0.8545,0.0,0.00056,0.33163,0.9284,0.0,1.0,1.0,0.0,0.91482
0.8545,0.0,0.00113,0.38191,0.30949,1.0,0.0,0.0,1.0,0.7464
0.8545,0.0,0.00113,0.59042,0.67173,0.0,1.0,1.0,0.0,0.85423
0.8545,0.0,0.00169,0.10247,0.64626,1.0,0.0,0.0,1.0,0.83198
0.8545,0.0,0.00169,0.44013,0.16013,0.0,1.0,0.0,1.0,0.84123
0.8545,0.0,0.00225,0.37875,0.60137,0.0,1.0,1.0,0.0,0.98202
0.8545,0.0,0.00225,0.61053,0.69395,0.0,1.0,0.0,1.0,0.97128
0.8545,0.0,0.00282,0.2526,0.64548,1.0,0.0,1.0,0.0,0.68782
0.8545,0.0,0.00338,0.55134,0.46107,0.0,1.0,1.0,0.0,0.96548
0.8545,0.0,0.00394,0.42767,0.9374,0.0,1.0,0.0,1.0,0.85445
0.8545,0.0,0.00451,0.48992,0.35858,0.0,1.0,1.0,0.0,0.69937
0.8545,0.0,0.00507,0.19396,0.26007,0.0,1.0,1.0,0.0,0.95984
0.8545,0.0,0.00789,0.30742,0.13542,1.0,0.0,0.0,1.0,0.99897
0.8545,0.0,0.00789,0.44887,0.00905,0.0,1.0,1.0,0.0,0.79502
0.8545,0.0,0.00901,0.06465,0.07609,1.0,0.0,0.0,1.0,0.96002
0.8545,0.0,0.01014,0.50806,0.30949,1.0,0.0,0.0,1.0,0.84393
0.8545,0.0,0.01127,0.27943,0.89412,0.0,1.0,1.0,0.0,0.58086
0.8545,0.0,0.01521,0.74927,0.84181,0.0,1.0,0.0,1.0,0.90629
0.8545,0.0,0.01972,0.4956,0.02998,0.0,1.0,1.0,0.0,0.90426
0.8545,0.0,0.03268,0.0,0.34105,1.0,0.0,1.0,0.0,0.94159
0.8545,0.0,0.0338,0.67247,0.2858,1.0,0.0,1.0,0.0,0.96422
0.8545,0.0,0.03662,0.49233,0.7576,0.0,1.0,1.0,0.0,0.56353
0.8545,0.0,0.19775,0.19396,0.50915,0.0,1.0,1.0,0.0,0.97377
0.8545,0.0,0.22254,0.71279,0.8383,1.0,0.0,0.0,1.0,0.5
0.8545,0.0,0.22761,0.0,0.34105,1.0,0.0,1.0,0.0,0.82654
0.855,0.0,0.0,0.0,0.27228,1.0,0.0,1.0,0.0,0.97231
0.855,0.0,0.0,0.26427,0.55801,1.0,0.0,1.0,0.0,0.91482
0.855,0.0,0.0,0.31409,0.9721,1.0,0.0,1.0,0.0,0.89415
0.855,0.0,0.00056,0.39358,0.28672,1.0,0.0,0.0,1.0,0.83401
0.855,0.0,0.00113,0.36856,0.46599,1.0,0.0,1.0,0.0,0.80935
0.855,0.0,0.00113,0.468,0.63625,0.0,1.0,0.0,1.0,0.9639
0.855,0.0,0.00113,0.51577,0.498,0.0,1.0,1.0,0.0,0.7
0.855,0.0,0.00169,0.06465,0.08169,0.0,1.0,0.0,1.0,0.70669
0.855,0.0,0.00169,0.06465,0.69082,1.0,0.0,0.0,1.0,0.98471
0.855,0.0,0.00169,0.16713,0.6697,1.0,0.0,1.0,0.0,0.75668
0.855,0.0,0.00169,0.42279,0.81157,0.0,1.0,1.0,0.0,0.95408
0.855,0.0,0.00225,0.4002,0.51059,1.0,0.0,0.0,1.0,0.83908
0.855,0.0,0.00225,0.40396,0.96152,0.0,1.0,0.0,1.0,0.69811
0.855,0.0,0.00282,0.0,0.67064,0.0,1.0,1.0,0.0,0.8295
0.855,0.0,0.00394,0.1815,0.00514,1.0,0.0,1.0,0.0,0.91482
0.855,0.0,0.00451,0.0,0.89814,0.0,1.0,1.0,0.0,0.98121
0.855,0.0,0.00451,0.06465,0.70611,1.0,0.0,1.0,0.0,0.96485
0.855,0.0,0.00507,0.19396,0.97245,1.0,0.0,0.0,1.0,0.91667
0.855,0.0,0.00563,0.54641,0.33083,1.0,0.0,1.0,0.0,0.55507
0.855,0.0,0.00732,0.36302,0.56955,0.0,1.0,1.0,0.0,0.90329
0.855,0.0,0.00732,0.61239,0.91275,0.0,1.0,1.0,0.0,0.75166
0.855,0.0,0.00789,0.19396,0.94533,0.0,1.0,0.0,1.0,0.91111
0.855,0.0,0.00845,0.2526,0.3192,0.0,1.0,0.0,1.0,0.95255
0.855,0.0,0.00845,0.61549,0.28713,0.0,1.0,1.0,0.0,0.65327
0.855,0.0,0.00901,0.68449,0.96117,0.0,1.0,1.0,0.0,0.90426
0.855,0.0,0.01352,0.24616,0.07362,1.0,0.0,0.0,1.0,0.85498
0.855,0.0,0.01465,0.0,0.69723,1.0,0.0,1.0,0.0,0.96134
0.855,0.0,0.0169,0.12931,0.92533,1.0,0.0,1.0,0.0,0.99656
0.855,0.0,0.0169,0.34639,0.86575,0.0,1.0,0.0,1.0,0.56601
0.855,0.0,0.01972,0.41763,0.85824,1.0,0.0,0.0,1.0,0.89699
0.855,0.0,0.01972,0.60642,0.70823,1.0,0.0,0.0,1.0,0.9422
0.855,0.0,0.03042,0.47905,0.85824,1.0,0.0,0.0,1.0,0.9261
0.855,0.0,0.05634,0.34864,0.76957,0.0,1.0,1.0,0.0,0.9753
0.855,0.0,0.09972,0.10247,0.08169,0.0,1.0,0.0,1.0,0.71577
0.855,0.0,0.24507,0.06465,0.65124,0.0,1.0,1.0,0.0,0.84577
0.855,0.0,0.27662,0.47739,0.94781,0.0,1.0,1.0,0.0,0.77654
0.855,0.0,0.61859,0.67725,0.12774,0.0,1.0,0.0,1.0,0.54226
0.8555,0.0,0.0,0.0,0.44554,0.0,1.0,1.0,0.0,0.77406
0.8555,0.0,0.00056,0.2526,0.75455,0.0,1.0,1.0,0.0,0.98264
0.8555,0.0,0.00113,0.31082,0.75455,0.0,1.0,1.0,0.0,0.94147
0.8555,0.0,0.00169,0.06465,0.26062,1.0,0.0,1.0,0.0,0.91296
0.8555,0.0,0.00169,0.23925,0.6527,0.0,1.0,1.0,0.0,0.9898
0.8555,0.0,0.00225,0.26427,0.47851,1.0,0.0,0.0,1.0,0.87683
0.8555,0.0,0.00282,0.0,0.43176,0.0,1.0,1.0,0.0,0.95782
0.8555,0.0,0.00338,0.10247,0.50238,1.0,0.0,1.0,0.0,0.96869
0.8555,0.0,0.00338,0.53747,0.90703,1.0,0.0,0.0,1.0,0.71355
0.8555,0.0,0.00338,0.7837,0.31443,1.0,0.0,0.0,1.0,0.83158
0.8555,0.0,0.00338,0.9516,0.69643,0.0,1.0,1.0,0.0,0.83158
0.8555,0.0,0.00394,0.43929,0.39663,0.0,1.0,1.0,0.0,0.742
0.8555,0.0,0.00394,0.44656,0.25418,0.0,1.0,0.0,1.0,0.84984
0.8555,0.0,0.00563,0.10247,0.70292,0.0,1.0,1.0,0.0,0.99406
0.8555,0.0,0.01014,0.24616,0.42939,0.0,1.0,1.0,0.0,1.0
0.8555,0.0,0.01521,0.12931,0.4295,0.0,1.0,1.0,0.0,0.95606
0.8555,0.0,0.01859,0.26427,0.73407,1.0,0.0,0.0,1.0,0.89891
0.8555,0.0,0.01972,0.21477,0.25721,1.0,0.0,1.0,0.0,0.57013
0.8555,0.0,0.02254,0.06465,0.81155,0.0,1.0,1.0,0.0,0.83604
0.8555,0.0,0.02366,0.56117,0.76373,1.0,0.0,0.0,1.0,0.93686
0.8555,0.0,0.03887,0.68894,0.84625,1.0,0.0,0.0,1.0,0.93544
0.8555,0.0,0.7662,0.10247,0.85595,1.0,0.0,1.0,0.0,0.97225
0.8555,0.0,0.85014,0.64637,0.83266,0.0,1.0,0.0,1.0,0.74967
0.856,0.0,0.0,0.19396,0.81064,1.0,0.0,1.0,0.0,0.92036
0.856,0.0,0.0,0.2696,0.85373,0.0,1.0,0.0,1.0,0.89129
0.856,0.0,0.00056,0.47795,0.42629,0.0,1.0,0.0,1.0,0.95117
0.856,0.0,0.00056,0.50182,0.12965,0.0,1.0,1.0,0.0,0.65104
0.856,0.0,0.00225,0.73202,0.11379,1.0,0.0,0.0,1.0,0.52222
0.856,0.0,0.00338,0.38646,0.10123,1.0,0.0,1.0,0.0,0.7513
0.856,0.0,0.00394,0.51238,0.91225,0.0,1.0,1.0,0.0,0.83939
0.856,0.0,0.00507,0.63707,0.12965,0.0,1.0,1.0,0.0,0.60596
0.856,0.0,0.00563,0.0,0.43652,1.0,0.0,1.0,0.0,0.86522
0.856,0.0,0.00732,0.06465,0.02179,1.0,0.0,1.0,0.0,0.85965
0.856,0.0,0.00789,0.57665,0.74527,1.0,0.0,0.0,1.0,0.94086
0.856,0.0,0.00845,0.16713,0.40299,0.0,1.0,1.0,0.0,0.99343
0.856,0.0,0.01014,0.21477,0.82177,1.0,0.0,0.0,1.0,0.762
0.856,0.0,0.01014,0.28832,0.3933,1.0,0.0,1.0,0.0,0.759
0.856,0.0,0.01183,0.15012,0.10512,1.0,0.0,0.0,1.0,0.98811
0.856,0.0,0.01408,0.29247,0.9719,0.0,1.0,1.0,0.0,0.58168
0.856,0.0,0.05352,0.95937,0.96286,1.0,0.0,0.0,1.0,0.8569
0.856,0.0,0.9262,0.46983,0.32153,0.0,1.0,0.0,1.0,0.76486
0.8565,0.0,0.0,0.06465,0.80592,1.0,0.0,1.0,0.0,0.99344
0.8565,0.0,0.0,0.15012,0.80547,0.0,1.0,1.0,0.0,0.91118
0.8565,0.0,0.0,0.3039,0.64584,0.0,1.0,0.0,1.0,0.9639
0.8565,0.0,0.0,0.34172,0.28253,0.0,1.0,1.0,0.0,0.96921
0.8565,0.0,0.0,0.54826,0.17715,0.0,1.0,1.0,0.0,0.51986
0.8565,0.0,0.0,0.59575,0.19279,0.0,1.0,1.0,0.0,0.76203
0.8565,0.0,0.00056,0.29644,0.37051,1.0,0.0,1.0,0.0,0.88472
0.8565,0.0,0.00113,0.45037,0.87254,0.0,1.0,0.0,1.0,0.65724
0.8565,0.0,0.00113,0.57646,0.69043,1.0,0.0,1.0,0.0,0.82094
0.8565,0.0,0.00169,0.06465,0.7042,1.0,0.0,1.0,0.0,0.74599
0.8565,0.0,0.00169,0.12931,0.73331,1.0,0.0,1.0,0.0,0.9898
0.8565,0.0,0.00169,0.27465,0.26632,0.0,1.0,0.0,1.0,0.752
0.8565,0.0,0.00169,0.54288,0.63409,0.0,1.0,0.0,1.0,0.75912
0.8565,0.0,0.00169,0.64378,0.01955,0.0,1.0,1.0,0.0,0.93784
0.8565,0.0,0.00225,0.45037,0.39807,0.0,1.0,0.0,1.0,0.65724
0.8565,0.0,0.00225,0.70514,0.86163,1.0,0.0,0.0,1.0,0.94606
0.8565,0.0,0.00282,0.1815,0.51644,0.0,1.0,1.0,0.0,1.0
0.8565,0.0,0.00394,0.10247,0.75882,0.0,1.0,0.0,1.0,0.773
0.8565,0.0,0.00394,0.23178,0.41472,1.0,0.0,0.0,1.0,0.91449
0.8565,0.0,0.00394,0.36675,0.62444,0.0,1.0,1.0,0.0,0.90728
0.8565,0.0,0.00394,0.58423,0.75523,0.0,1.0,1.0,0.0,0.83156
0.8565,0.0,0.00507,0.4785,0.62483,0.0,1.0,1.0,0.0,0.91482
0.8565,0.0,0.0062,0.57646,0.01955,0.0,1.0,1.0,0.0,0.91153
0.8565,0.0,0.00845,0.44096,0.98481,1.0,0.0,0.0,1.0,0.93765
0.8565,0.0,0.0107,0.0,0.99915,1.0,0.0,0.0,1.0,0.90556
0.8565,0.0,0.0107,0.06465,0.71163,0.0,1.0,0.0,1.0,0.96309
0.8565,0.0,0.01239,0.41763,0.75523,0.0,1.0,1.0,0.0,1.0
0.8565,0.0,0.02028,0.19396,0.51644,0.0,1.0,1.0,0.0,0.86919
0.8565,0.0,0.0293,0.29644,0.19351,0.0,1.0,1.0,0.0,0.99215
0.8565,0.0,0.04338,0.60781,0.33148,0.0,1.0,1.0,0.0,0.93579
0.8565,0.0,0.0569,0.2696,0.93427,1.0,0.0,0.0,1.0,0.96623
0.8565,0.0,0.06366,0.54641,0.10375,1.0,0.0,1.0,0.0,0.60769
0.8565,0.0,0.06648,0.49468,0.50852,1.0,0.0,0.0,1.0,0.88091
0.8565,0.0,0.06986,0.16713,0.6726,0.0,1.0,0.0,1.0,0.82769
0.8565,0.0,0.47155,0.6256,0.62483,0.0,1.0,1.0,0.0,0.75606
0.857,0.0,0.0,0.10247,0.56001,1.0,0.0,1.0,0.0,0.78601
0.857,0.0,0.0,0.24616,0.18962,0.0,1.0,1.0,0.0,0.96983
0.857,0.0,0.0,0.27465,0.35307,0.0,1.0,1.0,0.0,0.71012
0.857,0.0,0.0,0.40518,0.8509,1.0,0.0,1.0,0.0,0.76172
0.857,0.0,0.0,0.43231,0.8509,1.0,0.0,1.0,0.0,0.5165
0.857,0.0,0.00056,0.10247,0.56001,1.0,0.0,1.0,0.0,0.93147
0.857,0.0,0.00056,0.19396,0.27217,0.0,1.0,1.0,0.0,0.9657
0.857,0.0,0.00056,0.53835,0.04733,0.0,1.0,0.0,1.0,0.71355
0.857,0.0,0.00113,0.27465,0.84268,0.0,1.0,1.0,0.0,0.92517
0.857,0.0,0.00113,0.33426,0.9444,1.0,0.0,0.0,1.0,0.7754
0.857,0.0,0.00113,0.597,0.7673,1.0,0.0,1.0,0.0,0.55507
0.857,0.0,0.00113,0.5993,0.3871,1.0,0.0,1.0,0.0,0.78886
0.857,0.0,0.00225,0.30742,0.35307,0.0,1.0,1.0,0.0,0.52805
0.857,0.0,0.00338,0.45474,0.74015,0.0,1.0,0.0,1.0,0.86798
0.857,0.0,0.00394,0.06465,0.86663,1.0,0.0,0.0,1.0,0.76823
0.857,0.0,0.00394,0.20495,0.47049,0.0,1.0,0.0,1.0,0.772
0.857,0.0,0.00394,0.29247,0.61723,1.0,0.0,0.0,1.0,0.90147
0.857,0.0,0.00394,0.52426,0.46263,0.0,1.0,0.0,1.0,0.93607
0.857,0.0,0.00563,0.55675,0.12914,0.0,1.0,1.0,0.0,0.91482
0.857,0.0,0.0062,0.06465,0.60242,1.0,0.0,0.0,1.0,0.769
0.857,0.0,0.00789,0.06465,0.03753,1.0,0.0,0.0,1.0,0.96118
0.857,0.0,0.00958,0.34172,0.46175,0.0,1.0,0.0,1.0,0.766
0.857,0.0,0.01014,0.29247,0.74015,0.0,1.0,0.0,1.0,0.95431
0.857,0.0,0.0107,0.10247,0.60242,1.0,0.0,0.0,1.0,0.99531
0.857,0.0,0.01127,0.34864,0.74015,0.0,1.0,0.0,1.0,1.0
0.857,0.0,0.01577,0.38497,0.5097,1.0,0.0,1.0,0.0,1.0
0.857,0.0,0.01803,0.12931,0.76426,1.0,0.0,0.0,1.0,0.58333
0.857,0.0,0.02592,0.6256,0.92516,0.0,1.0,0.0,1.0,0.93686
0.857,0.0,0.04,0.62741,0.63662,0.0,1.0,0.0,1.0,0.9752
0.857,0.0,0.06366,0.23925,0.21093,1.0,0.0,0.0,1.0,0.79712
0.857,0.0,0.0738,0.88402,0.60062,1.0,0.0,1.0,0.0,0.93845
0.857,0.0,0.07662,0.10247,0.56001,1.0,0.0,1.0,0.0,0.81045
0.857,0.0,0.26141,0.25862,0.27217,0.0,1.0,1.0,0.0,0.79925
0.857,0.0,0.30592,0.16713,0.71223,1.0,0.0,0.0,1.0,0.97591
0.8575,0.0,0.0,0.55033,0.0376,1.0,0.0,1.0,0.0,0.79502
0.8575,0.0,0.0,0.64692,0.0376,1.0,0.0,1.0,0.0,0.89763
0.8575,0.0,0.0,0.75599,0.0376,1.0,0.0,1.0,0.0,0.70651
0.8575,0.0,0.00113,0.0,0.64557,0.0,1.0,1.0,0.0,0.93418
0.8575,0.0,0.00113,0.15012,0.35619,1.0,0.0,1.0,0.0,0.69811
0.8575,0.0,0.00113,0.20495,0.0568,0.0,1.0,1.0,0.0,0.70326
0.8575,0.0,0.00113,0.4002,0.36561,0.0,1.0,0.0,1.0,0.65724
0.8575,0.0,0.00169,0.43048,0.78102,0.0,1.0,0.0,1.0,0.9639
0.8575,0.0,0.00169,0.47456,0.86432,1.0,0.0,0.0,1.0,0.94238
0.8575,0.0,0.00225,0.0,0.00858,0.0,1.0,0.0,1.0,0.87648
0.8575,0.0,0.00225,0.25862,0.47422,0.0,1.0,0.0,1.0,0.9032
0.8575,0.0,0.00225,0.4956,0.21436,1.0,0.0,1.0,0.0,0.91482
0.8575,0.0,0.00225,0.50096,0.83072,0.0,1.0,0.0,1.0,0.87792
0.8575,0.0,0.00225,0.56923,0.32587,1.0,0.0,1.0,0.0,0.93686
0.8575,0.0,0.00394,0.0,0.39235,1.0,0.0,1.0,0.0,0.69125
0.8575,0.0,0.00394,0.0,0.39816,1.0,0.0,0.0,1.0,0.90673
0.8575,0.0,0.00394,0.12931,0.73417,0.0,1.0,1.0,0.0,0.91667
0.8575,0.0,0.00507,0.25862,0.56165,1.0,0.0,0.0,1.0,0.77
0.8575,0.0,0.0062,0.0,0.71155,1.0,0.0,1.0,0.0,0.96661
0.8575,0.0,0.0062,0.4796,0.38235,0.0,1.0,1.0,0.0,0.51403
0.8575,0.0,0.00732,0.41329,0.30919,1.0,0.0,1.0,0.0,0.93849
0.8575,0.0,0.00732,0.5717,0.36289,0.0,1.0,0.0,1.0,0.94086
0.8575,0.0,0.01014,0.56518,0.92116,0.0,1.0,1.0,0.0,0.90158
0.8575,0.0,0.01183,0.0,0.5693,1.0,0.0,0.0,1.0,1.0
0.8575,0.0,0.01577,0.06465,0.88569,1.0,0.0,0.0,1.0,0.97142
0.8575,0.0,0.01746,0.4144,0.48688,0.0,1.0,1.0,0.0,0.95807
0.8575,0.0,0.02479,0.38034,0.80984,1.0,0.0,0.0,1.0,0.96202
0.8575,0.0,0.03268,0.21477,0.53371,0.0,1.0,1.0,0.0,0.94357
0.8575,0.0,0.04451,0.0,0.71155,1.0,0.0,1.0,0.0,0.99451
0.8575,0.0,0.05521,0.79664,0.09744,1.0,0.0,0.0,1.0,0.93845
0.8575,0.0,0.06704,0.1815,0.35619,1.0,0.0,1.0,0.0,0.82269
0.8575,0.0,0.1138,0.28832,0.92526,1.0,0.0,1.0,0.0,0.86231
0.8575,0.0,0.8738,0.54694,0.91511,0.0,1.0,1.0,0.0,0.75953
0.858,0.0,0.0,0.26427,0.29594,0.0,1.0,1.0,0.0,0.78209
0.858,0.0,0.0,0.36856,0.58465,0.0,1.0,0.0,1.0,0.78209
0.858,0.0,0.0,0.42378,0.07216,0.0,1.0,1.0,0.0,0.7
