X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.8505,0.0,0.00733,0.43629,0.34238,1.0,0.0,1.0,0.0,0.745
0.8505,0.0,0.00789,0.0,0.05232,0.0,1.0,0.0,1.0,0.98436
0.8505,0.0,0.0124,0.16729,0.99426,0.0,1.0,1.0,0.0,0.97069
0.8505,0.0,0.01297,0.12943,0.31678,0.0,1.0,1.0,0.0,1.0
0.8505,0.0,0.01409,0.38975,0.16161,0.0,1.0,0.0,1.0,0.92849
0.8505,0.0,0.18828,0.65923,0.4689,0.0,1.0,0.0,1.0,0.615
0.851,0.0,0.00056,0.35747,0.88825,1.0,0.0,0.0,1.0,0.77604
0.851,0.0,0.00113,0.59851,0.10637,0.0,1.0,0.0,1.0,0.83196
0.851,0.0,0.00169,0.42809,0.35364,1.0,0.0,0.0,1.0,0.9639
0.851,0.0,0.00564,0.34898,0.14283,0.0,1.0,0.0,1.0,0.85028
0.851,0.0,0.00789,0.59774,0.66299,1.0,0.0,0.0,1.0,0.93686
0.851,0.0,0.00958,0.40797,0.87888,1.0,0.0,0.0,1.0,0.90926
0.851,0.0,0.01071,0.56831,0.2233,1.0,0.0,0.0,1.0,0.87792
0.851,0.0,0.01297,0.06471,0.23036,0.0,1.0,0.0,1.0,1.0
0.851,0.0,0.01522,0.06471,0.6911,0.0,1.0,0.0,1.0,0.95958
0.851,0.0,0.01578,0.12943,0.57744,1.0,0.0,0.0,1.0,0.99499
0.851,0.0,0.01747,0.57798,0.50184,1.0,0.0,1.0,0.0,0.92002
0.851,0.0,0.01917,0.12943,0.26968,0.0,1.0,1.0,0.0,0.94357
0.851,0.0,0.04228,0.88318,0.0415,1.0,0.0,1.0,0.0,0.71438
0.851,0.0,0.11161,0.29673,0.3283,1.0,0.0,1.0,0.0,0.79819
0.8515,0.0,0.0,0.4904,0.04457,0.0,1.0,0.0,1.0,0.76203
0.8515,0.0,0.00056,0.06471,0.90405,0.0,1.0,0.0,1.0,0.93324
0.8515,0.0,0.00056,0.6114,0.41528,0.0,1.0,1.0,0.0,0.65104
0.8515,0.0,0.00113,0.34898,0.89743,1.0,0.0,0.0,1.0,0.90412
0.8515,0.0,0.00169,0.06471,0.1311,1.0,0.0,0.0,1.0,0.87787
0.8515,0.0,0.00282,0.06471,0.08847,0.0,1.0,1.0,0.0,0.85515
0.8515,0.0,0.00282,0.06471,0.15171,1.0,0.0,1.0,0.0,1.0
0.8515,0.0,0.00282,0.10257,0.80086,0.0,1.0,0.0,1.0,0.77474
0.8515,0.0,0.00338,0.0,0.29331,0.0,1.0,0.0,1.0,0.91756
0.8515,0.0,0.01127,0.27491,0.49218,1.0,0.0,1.0,0.0,0.83908
0.8515,0.0,0.01297,0.51478,0.85412,0.0,1.0,1.0,0.0,0.93146
0.8515,0.0,0.02762,0.41804,0.41209,0.0,1.0,0.0,1.0,0.52228
0.8515,0.0,0.03157,0.26453,0.75052,0.0,1.0,1.0,0.0,0.96718
0.8515,0.0,0.09414,0.55753,0.86892,0.0,1.0,1.0,0.0,0.71885
0.8515,0.0,0.26268,0.10257,0.67182,1.0,0.0,0.0,1.0,0.80938
0.852,0.0,0.0,0.28426,0.32557,0.0,1.0,1.0,0.0,0.88857
0.852,0.0,0.0,0.49881,0.13278,1.0,0.0,0.0,1.0,0.89763
0.852,0.0,0.00395,0.10257,0.90162,0.0,1.0,1.0,0.0,0.83333
0.852,0.0,0.00451,0.06471,0.33663,0.0,1.0,1.0,0.0,0.83908
0.852,0.0,0.00451,0.10257,0.12703,0.0,1.0,0.0,1.0,0.52723
0.852,0.0,0.00451,0.46005,0.06356,1.0,0.0,1.0,0.0,0.84349
0.852,0.0,0.00564,0.43091,0.83513,1.0,0.0,1.0,0.0,0.87183
0.852,0.0,0.00789,0.60923,0.96867,1.0,0.0,1.0,0.0,0.74882
0.852,0.0,0.00789,0.63889,0.01115,0.0,1.0,0.0,1.0,0.66256
0.852,0.0,0.01409,0.0,0.82492,1.0,0.0,1.0,0.0,0.95606
0.852,0.0,0.01522,0.10257,0.07417,0.0,1.0,1.0,0.0,0.53548
0.852,0.0,0.01635,0.55087,0.92473,0.0,1.0,0.0,1.0,1.0
0.852,0.0,0.01973,0.20515,0.53856,0.0,1.0,1.0,0.0,0.94199
0.852,0.0,0.04284,0.6046,0.00869,0.0,1.0,0.0,1.0,0.91986
0.8525,0.0,0.00056,0.35747,0.39537,1.0,0.0,1.0,0.0,0.93928
0.8525,0.0,0.00056,0.42998,0.25626,1.0,0.0,0.0,1.0,0.83353
0.8525,0.0,0.00169,0.26453,0.24461,0.0,1.0,0.0,1.0,0.78743
0.8525,0.0,0.00225,0.34673,0.87519,0.0,1.0,1.0,0.0,0.90948
0.8525,0.0,0.00225,0.75525,0.70615,0.0,1.0,1.0,0.0,0.89498
0.8525,0.0,0.00395,0.40678,0.92919,1.0,0.0,0.0,1.0,0.82255
0.8525,0.0,0.00451,0.52744,0.90056,1.0,0.0,0.0,1.0,0.70459
0.8525,0.0,0.00676,0.31756,0.36611,0.0,1.0,1.0,0.0,0.95369
0.8525,0.0,0.0124,0.06471,0.93575,0.0,1.0,1.0,0.0,0.89891
0.8525,0.0,0.0248,0.06471,0.66268,0.0,1.0,1.0,0.0,0.94762
0.8525,0.0,0.03777,0.10257,0.30457,0.0,1.0,0.0,1.0,0.56766
0.853,0.0,0.00056,0.06471,0.99419,1.0,0.0,1.0,0.0,0.87204
0.853,0.0,0.00169,0.36892,0.84117,0.0,1.0,1.0,0.0,0.753
0.853,0.0,0.00169,0.43274,0.56468,1.0,0.0,1.0,0.0,0.97851
0.853,0.0,0.00169,0.89115,0.79785,1.0,0.0,1.0,0.0,0.83158
0.853,0.0,0.00225,0.84575,0.34826,1.0,0.0,0.0,1.0,0.55694
0.853,0.0,0.00395,0.10257,0.95805,0.0,1.0,0.0,1.0,0.9903
0.853,0.0,0.00676,0.38382,0.27183,1.0,0.0,0.0,1.0,0.99845
0.853,0.0,0.01409,0.15027,0.45876,0.0,1.0,0.0,1.0,0.95606
0.8535,0.0,0.00056,0.10257,0.22742,1.0,0.0,0.0,1.0,0.77674
0.8535,0.0,0.00056,0.28426,0.61692,1.0,0.0,0.0,1.0,0.77674
0.8535,0.0,0.00056,0.36711,0.4335,0.0,1.0,1.0,0.0,0.85465
0.8535,0.0,0.00225,0.56011,0.95628,1.0,0.0,1.0,0.0,0.81662
0.8535,0.0,0.00282,0.06471,0.99609,1.0,0.0,1.0,0.0,0.94406
0.8535,0.0,0.00282,0.55512,0.33509,1.0,0.0,1.0,0.0,0.89284
0.8535,0.0,0.00676,0.31756,0.52205,1.0,0.0,0.0,1.0,0.85403
0.8535,0.0,0.00846,0.20515,0.23131,1.0,0.0,0.0,1.0,0.85292
0.8535,0.0,0.02086,0.71561,0.30979,0.0,1.0,0.0,1.0,0.75186
0.8535,0.0,0.02142,0.06471,0.47132,1.0,0.0,0.0,1.0,0.84787
0.8535,0.0,0.03326,0.61635,0.28892,1.0,0.0,1.0,0.0,0.93686
0.854,0.0,0.00056,0.58391,0.24166,1.0,0.0,1.0,0.0,0.76203
0.854,0.0,0.00113,0.10257,0.97472,0.0,1.0,0.0,1.0,0.99269
0.854,0.0,0.00113,0.40914,0.18446,0.0,1.0,0.0,1.0,0.94242
0.854,0.0,0.00113,0.50188,0.92434,0.0,1.0,1.0,0.0,0.92784
0.854,0.0,0.01015,0.46721,0.0966,0.0,1.0,1.0,0.0,0.84353
0.854,0.0,0.01466,0.34673,0.52866,1.0,0.0,1.0,0.0,0.95079
0.854,0.0,0.01578,0.35747,0.7612,0.0,1.0,0.0,1.0,0.86351
0.854,0.0,0.01747,0.6278,0.44509,0.0,1.0,1.0,0.0,0.93686
0.854,0.0,0.02142,0.69876,0.56296,1.0,0.0,1.0,0.0,0.84786
0.854,0.0,0.02537,0.25887,0.19007,1.0,0.0,1.0,0.0,0.96161
0.854,0.0,0.90192,0.65137,0.97124,0.0,1.0,0.0,1.0,0.75207
0.8545,0.0,0.00056,0.12943,0.45747,1.0,0.0,1.0,0.0,0.99344
0.8545,0.0,0.00056,0.25887,0.08496,1.0,0.0,1.0,0.0,0.728
0.8545,0.0,0.00056,0.41804,0.74213,0.0,1.0,0.0,1.0,0.75574
0.8545,0.0,0.00056,0.56308,0.17653,1.0,0.0,0.0,1.0,0.65345
0.8545,0.0,0.00113,0.32359,0.92313,0.0,1.0,1.0,0.0,0.95863
0.8545,0.0,0.00225,0.15027,0.10494,0.0,1.0,0.0,1.0,0.69983
0.8545,0.0,0.00507,0.6723,0.07327,1.0,0.0,1.0,0.0,0.87897
0.8545,0.0,0.00789,0.3042,0.93934,0.0,1.0,0.0,1.0,0.90664
0.8545,0.0,0.00846,0.31756,0.0839,1.0,0.0,1.0,0.0,0.99948
0.8545,0.0,0.00902,0.49185,0.93787,0.0,1.0,0.0,1.0,0.85206
0.8545,0.0,0.01409,0.42904,0.80488,1.0,0.0,0.0,1.0,0.96871
0.8545,0.0,0.01522,0.33714,0.56541,0.0,1.0,0.0,1.0,0.98091
0.8545,0.0,0.2097,0.19415,0.41645,1.0,0.0,1.0,0.0,0.80938
0.855,0.0,0.0,0.68803,0.3999,0.0,1.0,1.0,0.0,0.78657
0.855,0.0,0.00056,0.23201,0.31252,1.0,0.0,1.0,0.0,0.70154
0.855,0.0,0.00113,0.39258,0.56352,0.0,1.0,1.0,0.0,0.84941
0.855,0.0,0.00169,0.51172,0.02629,0.0,1.0,0.0,1.0,0.93872
0.855,0.0,0.00169,0.6288,0.27836,1.0,0.0,1.0,0.0,0.94606
0.855,0.0,0.00225,0.3707,0.80759,0.0,1.0,1.0,0.0,0.69468
0.855,0.0,0.00282,0.94909,0.11759,1.0,0.0,0.0,1.0,0.83158
0.855,0.0,0.00846,0.30054,0.7058,1.0,0.0,0.0,1.0,0.84291
0.855,0.0,0.01127,0.46467,0.74205,0.0,1.0,0.0,1.0,0.69154
0.855,0.0,0.01522,0.42998,0.85721,1.0,0.0,1.0,0.0,0.92883
0.855,0.0,0.02086,0.40059,0.95284,0.0,1.0,1.0,0.0,0.57343
0.855,0.0,0.02593,0.18168,0.60252,0.0,1.0,1.0,0.0,0.58333
0.855,0.0,0.14205,0.7018,0.28744,1.0,0.0,1.0,0.0,0.86002
0.855,0.0,0.87599,0.54668,0.55752,1.0,0.0,1.0,0.0,0.95852
0.8555,0.0,0.00056,0.60374,0.29428,1.0,0.0,1.0,0.0,0.78794
0.8555,0.0,0.00169,0.53224,0.31599,0.0,1.0,0.0,1.0,0.7
0.8555,0.0,0.00282,0.06471,0.8565,0.0,1.0,1.0,0.0,0.69125
0.8555,0.0,0.00338,0.12943,0.22898,1.0,0.0,0.0,1.0,0.86667
0.8555,0.0,0.00451,0.0,0.95647,0.0,1.0,1.0,0.0,0.97286
0.8555,0.0,0.00451,0.25887,0.43431,1.0,0.0,1.0,0.0,0.99897
0.8555,0.0,0.00564,0.15027,0.95025,0.0,1.0,1.0,0.0,0.96661
0.8555,0.0,0.00902,0.36526,0.05416,0.0,1.0,1.0,0.0,0.93765
0.8555,0.0,0.01015,0.40435,0.73781,0.0,1.0,0.0,1.0,0.91111
0.8555,0.0,0.02142,0.32646,0.98855,1.0,0.0,0.0,1.0,0.94045
0.8555,0.0,0.02142,0.42014,0.0837,0.0,1.0,1.0,0.0,0.93686
0.8555,0.0,0.02424,0.63769,0.14782,0.0,1.0,0.0,1.0,0.82243
0.8555,0.0,0.04961,0.19415,0.72855,1.0,0.0,0.0,1.0,0.96747
0.8555,0.0,0.09921,0.43274,0.43371,1.0,0.0,1.0,0.0,0.95305
0.856,0.0,0.0,0.25887,0.47916,1.0,0.0,0.0,1.0,0.9639
0.856,0.0,0.0,0.60018,0.62637,1.0,0.0,0.0,1.0,0.89213
0.856,0.0,0.00056,0.53067,0.12548,1.0,0.0,0.0,1.0,0.8095
0.856,0.0,0.00113,0.37584,0.32884,0.0,1.0,1.0,0.0,0.65724
0.856,0.0,0.00113,0.42713,0.27206,0.0,1.0,1.0,0.0,0.65724
0.856,0.0,0.00169,0.26453,0.8338,0.0,1.0,0.0,1.0,0.89208
0.856,0.0,0.00169,0.35747,0.86706,1.0,0.0,1.0,0.0,0.8643
0.856,0.0,0.00225,0.43274,0.59278,1.0,0.0,0.0,1.0,0.85797
0.856,0.0,0.00451,0.40797,0.538,1.0,0.0,0.0,1.0,0.86961
0.856,0.0,0.0062,0.52306,0.24539,0.0,1.0,0.0,1.0,0.91597
0.856,0.0,0.00846,0.0,0.90651,1.0,0.0,0.0,1.0,0.97377
0.856,0.0,0.00902,0.57467,0.63899,0.0,1.0,1.0,0.0,0.97063
0.856,0.0,0.01297,0.06471,0.65651,0.0,1.0,1.0,0.0,0.97142
0.856,0.0,0.14713,0.16729,0.12334,1.0,0.0,1.0,0.0,0.75115
0.8565,0.0,0.0,0.0,0.03467,0.0,1.0,0.0,1.0,0.87824
0.8565,0.0,0.0,0.0,0.50209,0.0,1.0,0.0,1.0,0.99271
0.8565,0.0,0.00056,0.06471,0.57893,1.0,0.0,0.0,1.0,0.71012
0.8565,0.0,0.00056,0.19415,0.34961,1.0,0.0,0.0,1.0,0.77674
0.8565,0.0,0.00169,0.57062,0.61055,1.0,0.0,1.0,0.0,0.97045
0.8565,0.0,0.00225,0.4904,0.15299,0.0,1.0,0.0,1.0,0.7175
0.8565,0.0,0.00282,0.25284,0.36976,1.0,0.0,0.0,1.0,0.87787
0.8565,0.0,0.00282,0.36711,0.95231,1.0,0.0,1.0,0.0,0.86012
0.8565,0.0,0.00395,0.32359,0.4565,0.0,1.0,1.0,0.0,0.76693
0.8565,0.0,0.0062,0.0,0.35168,1.0,0.0,1.0,0.0,0.90662
0.8565,0.0,0.0062,0.06471,0.04023,0.0,1.0,1.0,0.0,0.90759
0.8565,0.0,0.0062,0.37244,0.35985,1.0,0.0,1.0,0.0,0.8749
0.8565,0.0,0.00733,0.3042,0.81189,0.0,1.0,0.0,1.0,0.772
0.8565,0.0,0.00789,0.19415,0.84916,0.0,1.0,0.0,1.0,0.769
0.8565,0.0,0.06483,0.4137,0.05171,1.0,0.0,0.0,1.0,0.98777
0.857,0.0,0.0,0.22388,0.55944,0.0,1.0,1.0,0.0,0.90026
0.857,0.0,0.0,0.29275,0.40519,0.0,1.0,0.0,1.0,0.65724
0.857,0.0,0.00056,0.12943,0.11986,0.0,1.0,1.0,0.0,0.95504
0.857,0.0,0.00113,0.50611,0.84175,1.0,0.0,0.0,1.0,0.96806
0.857,0.0,0.00169,0.15027,0.11225,0.0,1.0,1.0,0.0,0.98285
0.857,0.0,0.00169,0.16729,0.49655,0.0,1.0,1.0,0.0,0.9584
0.857,0.0,0.00338,0.10257,0.33711,1.0,0.0,1.0,0.0,0.86534
0.857,0.0,0.00958,0.19415,0.36084,0.0,1.0,0.0,1.0,0.86446
0.857,0.0,0.01297,0.06471,0.89287,1.0,0.0,0.0,1.0,0.90531
0.857,0.0,0.01297,0.48061,0.64193,1.0,0.0,1.0,0.0,0.95503
0.857,0.0,0.01297,0.58427,0.68753,0.0,1.0,1.0,0.0,0.62577
0.857,0.0,0.03608,0.5036,0.7866,1.0,0.0,1.0,0.0,0.56766
0.857,0.0,0.0451,0.33963,0.25056,0.0,1.0,1.0,0.0,0.54538
0.857,0.0,0.0761,0.72962,0.21958,0.0,1.0,0.0,1.0,0.9727
0.8575,0.0,0.0,0.12943,0.10862,0.0,1.0,1.0,0.0,0.77135
0.8575,0.0,0.0,0.3042,0.58675,1.0,0.0,0.0,1.0,0.77808
0.8575,0.0,0.00056,0.44543,0.53538,1.0,0.0,0.0,1.0,0.708
0.8575,0.0,0.00056,0.59973,0.76243,0.0,1.0,0.0,1.0,0.76203
0.8575,0.0,0.00113,0.15027,0.45709,0.0,1.0,1.0,0.0,0.76471
0.8575,0.0,0.00169,0.47209,0.11238,0.0,1.0,1.0,0.0,0.51986
0.8575,0.0,0.00225,0.10257,0.37818,1.0,0.0,0.0,1.0,0.92589
0.8575,0.0,0.00451,0.06471,0.68771,0.0,1.0,0.0,1.0,0.99269
0.8575,0.0,0.00564,0.32359,0.92495,0.0,1.0,1.0,0.0,1.0
0.8575,0.0,0.02029,0.33195,0.88189,0.0,1.0,1.0,0.0,0.94002
0.8575,0.0,0.02762,0.38534,0.84543,0.0,1.0,1.0,0.0,0.93923
0.8575,0.0,0.031,0.42014,0.74739,1.0,0.0,1.0,0.0,0.93219
0.8575,0.0,0.09188,0.59789,0.8601,0.0,1.0,1.0,0.0,0.7542
0.858,0.0,0.00395,0.25284,0.57854,0.0,1.0,0.0,1.0,0.98643
0.858,0.0,0.00451,0.25284,0.28326,1.0,0.0,0.0,1.0,0.94541
0.858,0.0,0.00789,0.40557,0.58948,0.0,1.0,1.0,0.0,0.93765
0.858,0.0,0.01578,0.15027,0.91872,0.0,1.0,1.0,0.0,0.9455
0.858,0.0,0.01635,0.648,0.98294,0.0,1.0,0.0,1.0,0.89763
0.8585,0.0,0.0,0.2797,0.40391,0.0,1.0,0.0,1.0,0.87275
0.8585,0.0,0.0,0.53224,0.06838,1.0,0.0,1.0,0.0,0.65724
0.8585,0.0,0.0,0.74811,0.98966,1.0,0.0,0.0,1.0,0.82656
0.8585,0.0,0.00056,0.45081,0.97247,1.0,0.0,1.0,0.0,0.97376
0.8585,0.0,0.00056,0.6344,0.02497,0.0,1.0,1.0,0.0,0.65345
0.8585,0.0,0.00113,0.12943,0.03973,1.0,0.0,1.0,0.0,0.79011
0.8585,0.0,0.00169,0.7211,0.27149,1.0,0.0,0.0,1.0,0.79735
0.8585,0.0,0.00338,0.25284,0.53915,1.0,0.0,0.0,1.0,0.95606
0.8585,0.0,0.00395,0.34442,0.4923,1.0,0.0,1.0,0.0,0.8944
0.8585,0.0,0.00395,0.69912,0.09908,1.0,0.0,1.0,0.0,0.83201
0.8585,0.0,0.0062,0.8432,0.40985,0.0,1.0,0.0,1.0,0.55694
0.8585,0.0,0.00846,0.12943,0.46633,1.0,0.0,0.0,1.0,0.96834
0.8585,0.0,0.01015,0.53255,0.41407,0.0,1.0,1.0,0.0,0.51733
0.8585,0.0,0.04848,0.0,0.04622,1.0,0.0,0.0,1.0,0.96074
0.859,0.0,0.00056,0.52907,0.65884,0.0,1.0,0.0,1.0,0.72396
0.859,0.0,0.00113,0.46595,0.91391,0.0,1.0,1.0,0.0,0.728
0.859,0.0,0.00169,0.50734,0.76366,0.0,1.0,1.0,0.0,0.70564
0.859,0.0,0.00225,0.15027,0.79488,1.0,0.0,1.0,0.0,0.82759
0.859,0.0,0.00338,0.89295,0.40439,0.0,1.0,1.0,0.0,0.88302
0.859,0.0,0.00451,0.5488,0.7186,0.0,1.0,0.0,1.0,0.9357
0.859,0.0,0.00507,0.34898,0.43698,0.0,1.0,1.0,0.0,0.76
0.859,0.0,0.00846,0.69218,0.5978,1.0,0.0,1.0,0.0,0.89459
0.859,0.0,0.0124,0.48486,0.67873,0.0,1.0,0.0,1.0,0.89763
0.859,0.0,0.01522,0.19415,0.932,0.0,1.0,0.0,1.0,0.86825
0.859,0.0,0.02142,0.06471,0.75183,1.0,0.0,0.0,1.0,0.86635
0.859,0.0,0.02255,0.48991,0.22069,0.0,1.0,1.0,0.0,0.93686
0.859,0.0,0.05355,0.88008,0.27311,0.0,1.0,0.0,1.0,0.93845
0.8595,0.0,0.0,0.59696,0.15668,0.0,1.0,1.0,0.0,0.76647
0.8595,0.0,0.00056,0.20515,0.23975,1.0,0.0,1.0,0.0,0.752
0.8595,0.0,0.00113,0.30054,0.74652,1.0,0.0,0.0,1.0,0.95495
0.8595,0.0,0.00113,0.50855,0.54177,0.0,1.0,0.0,1.0,0.7464
0.8595,0.0,0.00169,0.06471,0.54343,0.0,1.0,0.0,1.0,0.76
0.8595,0.0,0.00169,0.18168,0.57844,0.0,1.0,1.0,0.0,0.83908
0.8595,0.0,0.00169,0.25887,0.84544,1.0,0.0,1.0,0.0,0.98761
0.8595,0.0,0.00169,0.48276,0.01281,0.0,1.0,0.0,1.0,0.91482
0.8595,0.0,0.00282,0.12943,0.33201,1.0,0.0,1.0,0.0,0.9767
0.8595,0.0,0.00282,0.49925,0.57711,1.0,0.0,1.0,0.0,0.84476
0.8595,0.0,0.00282,0.56172,0.21571,0.0,1.0,0.0,1.0,0.4964
0.8595,0.0,0.00338,0.12943,0.46754,1.0,0.0,1.0,0.0,0.9511
0.8595,0.0,0.00395,0.52477,0.79407,1.0,0.0,1.0,0.0,0.738
0.8595,0.0,0.00451,0.50528,0.44595,0.0,1.0,0.0,1.0,0.716
0.8595,0.0,0.00902,0.36892,0.37819,0.0,1.0,0.0,1.0,0.94781
0.8595,0.0,0.01015,0.12943,0.83937,1.0,0.0,1.0,0.0,0.753
0.8595,0.0,0.01973,0.57683,0.30007,1.0,0.0,0.0,1.0,0.66256
0.8595,0.0,0.08681,0.65137,0.16735,1.0,0.0,0.0,1.0,0.82094
0.8595,0.0,0.13811,0.23201,0.91118,0.0,1.0,1.0,0.0,0.97652
0.8595,0.0,0.14543,0.43542,0.31915,0.0,1.0,1.0,0.0,0.75615
0.86,0.0,0.00169,0.4709,0.08113,1.0,0.0,0.0,1.0,0.84985
0.86,0.0,0.00225,0.66285,0.3295,1.0,0.0,0.0,1.0,0.65327
0.86,0.0,0.00338,0.18168,0.7545,1.0,0.0,1.0,0.0,0.83333
0.86,0.0,0.00395,0.58709,0.22029,0.0,1.0,1.0,0.0,0.93329
0.86,0.0,0.00451,0.06471,0.33734,1.0,0.0,1.0,0.0,0.83908
0.86,0.0,0.0062,0.06471,0.88725,1.0,0.0,0.0,1.0,0.97295
0.86,0.0,0.01015,0.47209,0.60283,1.0,0.0,1.0,0.0,0.93322
0.86,0.0,0.0124,0.15027,0.79055,0.0,1.0,1.0,0.0,0.96309
0.86,0.0,0.03551,0.64184,0.34054,0.0,1.0,1.0,0.0,0.93686
0.86,0.0,0.05524,0.4191,0.57998,0.0,1.0,1.0,0.0,0.55693
0.8605,0.0,0.0,0.0,0.57323,1.0,0.0,1.0,0.0,0.7881
0.8605,0.0,0.00056,0.06471,0.55128,0.0,1.0,0.0,1.0,0.9308
0.8605,0.0,0.00056,0.6091,0.90134,1.0,0.0,0.0,1.0,0.86828
0.8605,0.0,0.00113,0.16729,0.95833,0.0,1.0,1.0,0.0,0.74733
0.8605,0.0,0.00113,0.19415,0.60848,1.0,0.0,1.0,0.0,0.98917
0.8605,0.0,0.00225,0.60561,0.69583,0.0,1.0,0.0,1.0,0.9012
0.8605,0.0,0.00338,0.38975,0.55622,1.0,0.0,0.0,1.0,0.6964
0.8605,0.0,0.00451,0.51133,0.54114,1.0,0.0,0.0,1.0,0.78863
0.8605,0.0,0.00564,0.58006,0.58784,1.0,0.0,0.0,1.0,0.7
0.8605,0.0,0.00676,0.26453,0.3,1.0,0.0,1.0,0.0,0.762
0.8605,0.0,0.00789,0.25284,0.74795,0.0,1.0,0.0,1.0,0.771
0.8605,0.0,0.06764,0.49088,0.36597,1.0,0.0,0.0,1.0,0.71846
0.8605,0.0,0.23168,0.10257,0.22486,0.0,1.0,1.0,0.0,0.80512
0.8605,0.0,0.72041,0.28426,0.14153,1.0,0.0,0.0,1.0,0.78326
0.861,0.0,0.0,0.06471,0.21226,1.0,0.0,0.0,1.0,0.88534
0.861,0.0,0.0,0.43453,0.55663,1.0,0.0,0.0,1.0,0.76604
0.861,0.0,0.00113,0.06471,0.39526,1.0,0.0,1.0,0.0,0.9405
0.861,0.0,0.00113,0.79034,0.01243,0.0,1.0,1.0,0.0,0.57546
0.861,0.0,0.00225,0.55824,0.223,0.0,1.0,0.0,1.0,0.76796
0.861,0.0,0.00282,0.06471,0.48391,1.0,0.0,0.0,1.0,0.91482
0.861,0.0,0.00564,0.29673,0.63908,0.0,1.0,0.0,1.0,0.91061
0.861,0.0,0.00733,0.27491,0.22084,0.0,1.0,0.0,1.0,0.765
0.861,0.0,0.01015,0.18168,0.02233,1.0,0.0,1.0,0.0,0.94903
0.861,0.0,0.01071,0.27491,0.53476,0.0,1.0,0.0,1.0,0.771
0.8615,0.0,0.00113,0.0,0.75853,1.0,0.0,0.0,1.0,0.95465
0.8615,0.0,0.00113,0.39667,0.32898,1.0,0.0,0.0,1.0,0.85159
0.8615,0.0,0.00169,0.26453,0.66896,0.0,1.0,1.0,0.0,0.96976
0.8615,0.0,0.00169,0.4242,0.79426,0.0,1.0,1.0,0.0,0.9639
0.8615,0.0,0.00169,0.55289,0.47506,1.0,0.0,1.0,0.0,0.65104
0.8615,0.0,0.00282,0.10257,0.15695,0.0,1.0,1.0,0.0,0.93106
0.8615,0.0,0.01297,0.06471,0.51213,0.0,1.0,0.0,1.0,0.99531
0.8615,0.0,0.01409,0.25284,0.95396,1.0,0.0,1.0,0.0,0.86066
0.8615,0.0,0.01409,0.57185,0.84737,1.0,0.0,1.0,0.0,0.75071
0.862,0.0,0.00169,0.20515,0.78525,1.0,0.0,0.0,1.0,0.76604
0.862,0.0,0.00169,0.38228,0.13027,1.0,0.0,0.0,1.0,0.9191
0.862,0.0,0.00169,0.56768,0.74137,0.0,1.0,0.0,1.0,0.84108
0.862,0.0,0.00225,0.5666,0.26541,1.0,0.0,0.0,1.0,0.90053
0.862,0.0,0.00225,0.70195,0.92845,1.0,0.0,1.0,0.0,0.83439
0.862,0.0,0.00338,0.31112,0.26034,0.0,1.0,0.0,1.0,0.751
0.862,0.0,0.00451,0.0,0.22014,1.0,0.0,1.0,0.0,0.95606
0.862,0.0,0.00507,0.23948,0.12877,0.0,1.0,0.0,1.0,0.99227
0.862,0.0,0.00676,0.44778,0.34352,0.0,1.0,0.0,1.0,0.52145
0.862,0.0,0.00846,0.43802,0.57038,1.0,0.0,1.0,0.0,0.85292
0.862,0.0,0.01353,0.10257,0.11757,1.0,0.0,1.0,0.0,0.86635
0.862,0.0,0.24464,0.71158,0.96522,0.0,1.0,0.0,1.0,0.95852
0.862,0.0,0.40192,0.54089,0.23908,0.0,1.0,0.0,1.0,0.95944
0.8625,0.0,0.00056,0.10257,0.75527,1.0,0.0,1.0,0.0,0.90339
0.8625,0.0,0.00056,0.31112,0.95005,1.0,0.0,1.0,0.0,0.95002
0.8625,0.0,0.00113,0.43629,0.75834,0.0,1.0,0.0,1.0,0.7464
0.8625,0.0,0.00169,0.12943,0.52976,0.0,1.0,1.0,0.0,0.69468
0.8625,0.0,0.00733,0.35542,0.97472,0.0,1.0,0.0,1.0,0.85498
0.8625,0.0,0.00846,0.45081,0.99076,0.0,1.0,1.0,0.0,0.92786
0.8625,0.0,0.00846,0.52777,0.46714,1.0,0.0,1.0,0.0,0.7
0.8625,0.0,0.00902,0.06471,0.19047,0.0,1.0,0.0,1.0,0.84674
0.8625,0.0,0.00902,0.46272,0.35347,0.0,1.0,1.0,0.0,0.84853
0.8625,0.0,0.01127,0.42809,0.46938,1.0,0.0,1.0,0.0,0.98937
0.8625,0.0,0.01578,0.59665,0.3644,0.0,1.0,0.0,1.0,0.90002
0.8625,0.0,0.01747,0.67202,0.54728,1.0,0.0,1.0,0.0,0.90426
0.8625,0.0,0.02255,0.72589,0.68577,0.0,1.0,1.0,0.0,0.75186
0.8625,0.0,0.02424,0.23201,0.93131,1.0,0.0,0.0,1.0,0.84853
0.8625,0.0,0.0248,0.0,0.57048,0.0,1.0,1.0,0.0,0.96907
0.8625,0.0,0.49436,0.0,0.72466,1.0,0.0,1.0,0.0,0.97286
0.863,0.0,0.00113,0.10257,0.01624,0.0,1.0,1.0,0.0,0.78877
0.863,0.0,0.00113,0.16729,0.75479,1.0,0.0,0.0,1.0,0.90766
0.863,0.0,0.00113,0.32646,0.19384,0.0,1.0,1.0,0.0,0.76283
0.863,0.0,0.00169,0.16729,0.06136,1.0,0.0,0.0,1.0,0.89507
